CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Cluster,User_Label,Risk_Level,High_Risk_Churn,Medium_Risk_Churn,Low_Risk_Churn,Train_Recency,Train_Frequency,Train_Monetary,Morning_Percent,Night_Percent,Item_Diversity,Avg_Quantity,Recency,Frequency,Monetary
13240.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.2867744571752212,0.01762955533097442,-0.1487968867573173,-0.8866944187986066,-0.045535916595166044,0.02681725399732169,-0.030373837909330095,65,4,663.6500000000001
13242.0,0.04,0,0,3,潜在高价值用户,高风险,1,0,0,-0.11895224188140124,-0.1300089018646345,-0.1978070844681954,-0.8866944187986066,-0.045535916595166044,-0.5718374918478952,-0.02561990260899813,81,3,270.40000000000003
13243.0,0.18,0,0,3,潜在高价值用户,高风险,1,0,0,0.8355366076021996,-0.42528581625585243,-0.15672077326833478,-0.8866944187986066,-0.045535916595166044,-0.011394751056628327,-0.030742457382701222,172,1,600.0700000000002
13244.0,0.27,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.31824112254281245,-0.42528581625585243,-0.21633437243182957,1.7313731285975962,-0.045535916595166044,-0.38077746657814515,-0.03297704819923709,62,1,121.74
13245.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7587744376890898,-0.42528581625585243,-0.17785404529842658,1.7313731285975962,-0.045535916595166044,-0.5208881517759619,-0.027492882830651096,20,1,430.5
13246.0,0.72,1,1,3,潜在高价值用户,低风险,0,0,1,0.5523366192938786,0.16526801252658335,0.00042592348335085205,-0.34031510455939906,-0.045535916595166044,0.40893730453682187,-0.022671529271260687,145,5,1860.9899999999998
13247.0,0.67,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7587744376890898,-0.27764735906024346,-0.18279307679310455,0.9459528643787353,-0.045535916595166044,-0.5081508167579786,-0.022152213512909205,20,2,390.87
13248.0,0.08,0,0,3,潜在高价值用户,高风险,1,0,0,0.017403308044827457,-0.27764735906024346,-0.17346961108235873,-0.8866944187986066,-0.045535916595166044,-0.40625213661411186,-0.02413798419186611,94,2,465.67999999999995
13249.0,0.17,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.32873001099867616,-0.1300089018646345,-0.1428446247289091,-0.8866944187986066,-0.045535916595166044,-0.4572014766860452,-0.013856190806914399,61,3,711.41
13253.0,0.11,0,0,3,潜在高价值用户,高风险,1,0,0,0.35304773863246736,-0.27764735906024346,-0.10308934699771265,0.5677875519770618,-0.045535916595166044,-0.27887878643427844,0.003206154897584676,126,2,1030.3999999999999
13255.0,0.73,1,1,2,中等价值普通用户,低风险,0,0,1,2.6291365335549,-0.42528581625585243,-0.20337798297468299,1.7313731285975962,-0.045535916595166044,-0.6482615019557952,-0.01848473985984397,343,1,225.7
13258.0,0.81,1,1,3,潜在高价值用户,低风险,0,0,1,0.8565143845139271,-0.42528581625585243,-0.20351258186477264,-0.8866944187986066,-0.045535916595166044,-0.5718374918478952,-0.02950143114453799,174,1,224.61999999999998
13259.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6433966646745886,-0.42528581625585243,-0.1950752255137836,1.7313731285975962,-0.045535916595166044,0.2560892843210218,-0.03288300620744747,31,1,292.31999999999994
13260.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6538855531304523,-0.42528581625585243,-0.162011257420469,-0.8866944187986066,-0.045535916595166044,-0.6227868319198286,-0.018984201252284758,30,1,557.62
13261.0,0.29,0,0,2,中等价值普通用户,高风险,1,0,0,1.5278032456892068,-0.27764735906024346,-0.11384479534468982,1.4404767344424625,-0.045535916595166044,-0.6227868319198286,-0.014203642210351473,238,2,944.1
13262.0,0.01,0,0,2,中等价值普通用户,高风险,1,0,0,1.4648699149540243,-0.42528581625585243,-0.20654479574984744,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.024452330522772903,232,1,200.29
13263.0,0.97,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8426855453359997,4.003867899612416,0.5890655047119174,-0.5808454062523212,-0.045535916595166044,4.663207200543257,-0.03181349061031998,12,31,6584.14
13265.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7377966607773623,0.16526801252658335,0.031168060722619316,0.4654943144719599,-0.045535916595166044,0.11597859912320506,-0.017697519705981248,22,5,2107.6600000000003
13266.0,0.88,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8426855453359997,0.9034602985046281,0.1702573193399651,0.6943463728107887,-0.045535916595166044,0.20513994424908844,-0.013605029855032825,12,10,3223.6899999999996
13267.0,0.91,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.916107764527046,1.7892910416782817,0.2030770153734874,0.2353345300854803,-0.045535916595166044,0.34525062944690516,-0.026450639414792504,5,16,3487.0299999999997
13268.0,0.8,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8846410991594548,0.6081833841134101,0.12770163692329273,0.7365074605870392,-0.045535916595166044,2.408698902360206,-0.027199627641660857,8,8,2882.23
13269.0,0.88,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6014411108511336,1.051098755700237,0.25676950965905765,-0.5659035335445264,-0.045535916595166044,1.3260254258316222,-0.025339008454920757,35,11,3917.85
13270.0,0.01,0,0,2,中等价值普通用户,高风险,1,0,0,2.54522542590799,-0.42528581625585243,-0.1579757832898187,-0.8866944187986066,-0.045535916595166044,-0.711948177045712,0.13706180807171672,335,1,590.0
13271.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9056188760711822,-0.42528581625585243,-0.2044148929427809,-0.8866944187986066,-0.045535916595166044,0.2815639543569885,-0.03192560268856312,6,1,217.38
13272.0,0.31,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.9685522068063647,-0.27764735906024346,-0.19703937228027674,-0.8866944187986066,-0.045535916595166044,-0.5336254867939453,-0.028702292916632725,0,2,276.56000000000006
13273.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,-0.10846335342553749,-0.42528581625585243,-0.2141857753344728,-0.8866944187986066,-0.045535916595166044,-0.5208881517759619,-0.025994498653328722,82,1,138.98
13276.0,0.35,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.622418887762861,-0.27764735906024346,-0.1578598786900193,-0.2758119910728259,-0.045535916595166044,-0.34256546152419515,-0.029587053097527842,33,2,590.93
13277.0,0.24,0,1,3,潜在高价值用户,高风险,1,0,0,-0.07699668805794627,-0.27764735906024346,-0.2158159174477806,0.4223393548994948,-0.045535916595166044,-0.673736171991762,-0.015773378015165387,85,2,125.9
13278.0,0.17,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8636633222477272,-0.42528581625585243,-0.16386697730327884,1.7313731285975962,-0.045535916595166044,-0.13876810123646172,-0.024186665569820204,10,1,542.73
13279.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4755744493807686,-0.42528581625585243,-0.21433906851485268,-0.8866944187986066,-0.045535916595166044,-0.6100494969018453,-0.027237206165473073,47,1,137.75
13280.0,0.15,0,0,3,潜在高价值用户,高风险,1,0,0,-0.014063357322763783,-0.1300089018646345,-0.12995179585874927,-0.8866944187986066,-0.045535916595166044,0.1287159341411884,-0.028923902677312336,91,3,814.86
13282.0,0.73,1,1,3,潜在高价值用户,低风险,0,0,1,0.40549218091178607,-0.27764735906024346,-0.13515628627554846,-0.8866944187986066,-0.045535916595166044,-0.5336254867939453,-0.027488017946958487,131,2,773.0999999999999
13283.0,0.05,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6643744415863161,-0.27764735906024346,-0.21983394357416003,0.9833538293415384,-0.045535916595166044,-0.635524166937812,-0.023173561095002414,29,2,93.66
13284.0,0.06,0,0,2,中等价值普通用户,高风险,1,0,0,2.178114329952759,-0.42528581625585243,-0.20643263000810605,1.7313731285975962,-0.045535916595166044,-0.5591001568299119,-0.028188561198693625,300,1,201.19
13285.0,0.82,1,1,3,潜在高价值用户,低风险,0,0,1,0.3950032924559223,-0.1300089018646345,0.014024150240461886,-0.8866944187986066,-0.045535916595166044,0.8292693601302721,-0.02509492129139613,130,3,1970.1
13291.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,0.3425588501766036,-0.42528581625585243,-0.18650202398668553,1.7313731285975962,-0.045535916595166044,-0.20245477632637843,-0.02943211813497478,125,1,361.11
13292.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,-0.27764735906024346,-0.15935417562721807,0.5490200426767303,-0.045535916595166044,-0.3553027965421785,-0.024597963170087014,8,2,578.9399999999999
13294.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,0.6991810576759709,-0.27764735906024346,-0.12261366377682557,0.17992569310355008,-0.045535916595166044,-0.11329343120049504,-0.02699936740716793,159,2,873.74
13295.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,2.4822920951728076,-0.42528581625585243,-0.20643138372208672,1.7313731285975962,-0.045535916595166044,-0.5973121618838619,-0.027161097762815428,329,1,201.2
13296.0,0.01,0,0,3,潜在高价值用户,高风险,1,0,0,0.1432699695151924,-0.42528581625585243,-0.22061411862227215,-0.8866944187986066,-0.045535916595166044,-0.6609988369737786,-0.02082507324156653,106,1,87.4
13297.0,0.76,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5909522223952698,-0.42528581625585243,-0.06757268801832028,-0.8866944187986066,-0.045535916595166044,-0.24066678138032843,-0.020257264500686475,36,1,1315.38
13299.0,0.03,0,0,2,中等价值普通用户,高风险,1,0,0,1.517314357233343,-0.42528581625585243,-0.21374708265566217,-0.8866944187986066,-0.045535916595166044,-0.6609988369737786,-0.029044780728592127,237,1,142.5
13300.0,0.19,0,0,3,潜在高价值用户,高风险,1,0,0,0.4789144001028323,-0.42528581625585243,-0.18515852765782792,-0.8866944187986066,-0.045535916595166044,-0.4699388117040285,-0.025491469679513355,138,1,371.89
13301.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.20286334952831123,0.01762955533097442,-0.15447496586146886,0.3092129793947206,-0.045535916595166044,0.23061461428505511,-0.030535236947304326,73,4,618.09
13302.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,0.3320699617207398,-0.42528581625585243,-0.22356158505803125,-0.8866944187986066,-0.045535916595166044,-0.711948177045712,-0.029901000258490625,124,1,63.75
13304.0,0.03,0,0,2,中等价值普通用户,高风险,1,0,0,2.387892099070034,-0.42528581625585243,-0.19406573383811132,-0.8866944187986066,-0.045535916595166044,-0.4572014766860452,-0.02447827656913346,320,1,300.41999999999996
13305.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.31824112254281245,0.6081833841134101,-0.048146827834735895,0.512617546189019,-0.045535916595166044,-0.2534041163983118,-0.020379248589791798,62,8,1471.25
13307.0,0.03,0,0,3,潜在高价值用户,高风险,1,0,0,-0.035041134234491275,-0.42528581625585243,-0.22963722940235498,-0.8866944187986066,-0.045535916595166044,-0.711948177045712,-0.030757219788389124,89,1,15.0
13308.0,0.24,0,1,1,低价值不活跃用户,高风险,1,0,0,-0.748285549233226,-0.27764735906024346,-0.09446130888576325,-0.8866944187986066,-0.045535916595166044,-0.2661414514162951,-0.01846931248092688,21,2,1099.63
13309.0,0.74,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8217077684242723,0.01762955533097442,-0.07922172344117034,-0.8866944187986066,-0.045535916595166044,0.2560892843210218,-0.02262783875726491,14,4,1221.9099999999999
13310.0,0.56,1,1,3,潜在高价值用户,低风险,0,0,1,0.8670032729697909,-0.27764735906024346,-0.1296040820593511,-0.8866944187986066,-0.045535916595166044,-0.08781876116452836,-0.027678122632792596,175,2,817.6499999999999
13311.0,0.67,1,1,3,潜在高价值用户,低风险,0,0,1,0.2796255194414211,-0.42528581625585243,-0.1704249343370904,-0.8866944187986066,-0.045535916595166044,-0.41898947163209516,-0.024513952382879237,119,1,490.11
13313.0,0.37,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.916107764527046,0.01762955533097442,-0.07663817252306096,0.5041539657556262,-0.045535916595166044,-0.1642427712724284,-0.025338955575750183,5,4,1242.64
13314.0,0.79,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6329077762187248,-0.27764735906024346,-0.15804183644884412,1.3414481747300766,-0.045535916595166044,-0.21519211134436175,-0.02742342885282688,32,2,589.4700000000001
13316.0,0.34,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.9056188760711822,0.01762955533097442,0.5134894742126077,0.25682933753536713,-0.045535916595166044,0.11597859912320506,0.03419736523839357,6,4,5977.7300000000005
13317.0,0.25,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6014411108511336,0.3129064697221923,0.0518589012158424,0.0634107395306606,-0.045535916595166044,0.5490479897346386,-0.027035426831814195,35,6,2273.6800000000003
13318.0,0.72,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9056188760711822,-0.42528581625585243,-0.19374917718919682,-0.8866944187986066,-0.045535916595166044,-0.5591001568299119,-0.022590202733972668,6,1,302.96000000000004
13319.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5909522223952698,2.5274833276563267,0.7965023349163524,0.7805326760606668,-0.045535916595166044,1.5552974561553223,-0.02659965629992676,36,21,8248.580000000002
13320.0,0.18,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4755744493807686,0.01762955533097442,-0.03849434261488212,0.0024605972982169764,-0.045535916595166044,0.2560892843210218,-0.025329111070542032,47,4,1548.6999999999998
13321.0,0.04,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5385077801159511,-0.27764735906024346,-0.16079737483762357,-0.8866944187986066,-0.045535916595166044,-0.5973121618838619,-0.005226310169597509,41,2,567.36
13323.0,0.57,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.958063318350501,-0.27764735906024346,-0.20433762320958132,-0.8866944187986066,-0.045535916595166044,-0.6609988369737786,-0.029044780728592127,1,2,218.0
13324.0,0.33,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.916107764527046,0.9034602985046281,0.6560920131184969,-0.014005236333205679,-0.045535916595166044,-0.40625213661411186,0.025239537466972727,5,10,7121.95
13325.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.43361889555731364,-0.42528581625585243,-0.14734496354477636,1.7313731285975962,-0.045535916595166044,-0.5718374918478952,-0.017057707310013135,51,1,675.3
13327.0,0.27,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,0.6081833841134101,0.2206172448097976,0.3496152563607114,-0.045535916595166044,0.2178772792670718,-0.02149736413170906,8,8,3627.77
13328.0,0.06,0,0,2,中等价值普通用户,高风险,1,0,0,2.020781003114803,-0.42528581625585243,-0.06843262537167073,-0.8866944187986066,-0.045535916595166044,-0.5081508167579786,6.668328795684748e-05,285,1,1308.48
13329.0,0.42,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.958063318350501,-0.27764735906024346,-0.1331746915047844,1.7313731285975962,-0.045535916595166044,-0.5208881517759619,-0.010862707181923996,1,2,789.0
13330.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.31824112254281245,-0.1300089018646345,-0.08931414762585413,-0.24452690717312286,-0.045535916595166044,-0.2534041163983118,-0.022049628720176084,62,3,1140.93
13334.0,0.29,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.43361889555731364,-0.1300089018646345,0.20928227346382347,1.2136209643737204,-0.045535916595166044,1.9119428366588558,-0.0285144357958938,51,3,3536.8200000000006
13336.0,0.07,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.48606333783663236,-0.42528581625585243,-0.13241196446094314,-0.8866944187986066,-0.045535916595166044,-0.07508142614654502,-0.024797260315566238,46,1,795.1200000000001
13338.0,0.04,0,0,3,潜在高价值用户,高风险,1,0,0,0.36353662708833107,-0.42528581625585243,-0.17081003671706912,1.7313731285975962,-0.045535916595166044,-0.48267614672201187,-0.022645666347245446,127,1,487.02000000000004
13339.0,0.1,0,0,3,潜在高价值用户,高风险,1,0,0,0.8145588306904722,-0.42528581625585243,-0.12431110533517817,1.7313731285975962,-0.045535916595166044,-0.03686942109259501,-0.02901306889415144,170,1,860.12
13340.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8217077684242723,0.46054492691780125,1.1065658336700548,0.24649899723855578,-0.045535916595166044,0.9056933702381721,0.002686459461526883,14,7,10736.48
13341.0,0.06,0,0,2,中等价值普通用户,高风险,1,0,0,1.4438921380422969,-0.42528581625585243,-0.13481355762022762,1.7313731285975962,-0.045535916595166044,-0.18971744130839507,-0.028045857943710544,230,1,775.8499999999999
13343.0,0.01,0,0,3,潜在高价值用户,高风险,1,0,0,0.573314396205606,-0.42528581625585243,-0.18745917164954515,-0.8866944187986066,-0.045535916595166044,-0.48267614672201187,-0.02809843282712536,147,1,353.43
13344.0,0.2,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5804633339394061,-0.1300089018646345,0.08551360888232819,1.7313731285975962,-0.045535916595166044,0.7401080150043887,-0.027195634348895367,37,3,2543.7200000000007
13345.0,0.01,0,0,2,中等价值普通用户,高风险,1,0,0,1.727092126350618,-0.42528581625585243,-0.18296381797775527,1.7313731285975962,-0.045535916595166044,-0.4699388117040285,-0.028145750222198705,257,1,389.5
13347.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5594855570276785,-0.42528581625585243,-0.18896343887489872,-0.8866944187986066,-0.045535916595166044,-0.6227868319198286,-0.012241472454334079,39,1,341.36
13348.0,0.25,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,-0.42528581625585243,-0.20237347644308815,-0.8866944187986066,-0.045535916595166044,-0.5463628218119285,-0.0258645367603977,33,1,233.76
13350.0,0.76,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.4650855609249049,-0.42528581625585243,-0.1509255432783645,-0.8866944187986066,-0.045535916595166044,-0.31709079148822844,-0.030034784560037265,48,1,646.5699999999999
13351.0,0.04,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6014411108511336,-0.42528581625585243,-0.18490303902386146,-0.8866944187986066,-0.045535916595166044,-0.5208881517759619,-0.027920992595600345,35,1,373.94
13352.0,0.05,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6643744415863161,-0.42528581625585243,-0.18190696743334778,-0.8866944187986066,-0.045535916595166044,-0.41898947163209516,-0.022730161695590695,29,1,397.97999999999996
13354.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5489966685718148,-0.42528581625585243,-0.1388415540347618,-0.8866944187986066,-0.045535916595166044,-0.07508142614654502,-0.02404177249506756,40,1,743.5300000000001
13355.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,-0.014063357322763783,-0.42528581625585243,-0.14741974070593725,-0.8866944187986066,-0.045535916595166044,-0.31709079148822844,-0.025780443770854096,91,1,674.7
13356.0,0.22,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4545966724690411,-0.42528581625585243,-0.13576198128095177,-0.8866944187986066,-0.045535916595166044,-0.18971744130839507,-0.0275565896409114,49,1,768.2400000000001
13357.0,0.13,0,0,2,中等价值普通用户,高风险,1,0,0,1.4019365842188418,-0.42528581625585243,-0.15548944268121853,-0.8866944187986066,-0.045535916595166044,0.3579879644648885,-0.031118734701012937,226,1,609.95
13358.0,0.01,0,0,2,中等价值普通用户,高风险,1,0,0,1.5278032456892068,-0.42528581625585243,-0.17679096332392236,1.7313731285975962,-0.045535916595166044,-0.3553027965421785,-0.02576752666587718,238,1,439.03000000000003
13359.0,0.03,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,-0.42528581625585243,-0.1767249101648969,1.7313731285975962,-0.045535916595166044,-0.4317268066500785,-0.028188561198693625,33,1,439.55999999999995
13362.0,0.77,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7377966607773623,-0.1300089018646345,0.059830146595595136,1.7313731285975962,-0.045535916595166044,0.7018960099504387,-0.027591802132400735,22,3,2337.6400000000003
13363.0,0.75,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.832196656880136,-0.42528581625585243,-0.15625341601107912,1.7313731285975962,-0.045535916595166044,-0.22792944636234508,-0.02445632222221299,13,1,603.82
13364.0,0.02,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5489966685718148,-0.42528581625585243,-0.2146867823142509,-0.8866944187986066,-0.045535916595166044,-0.5973121618838619,-0.028102939245703774,40,1,134.96
13365.0,0.38,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.9370855414387734,-0.27764735906024346,0.04583809345636995,-0.8866944187986066,-0.045535916595166044,0.8292693601302721,-0.025840646706550084,3,2,2225.37
13366.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7692633261449535,-0.42528581625585243,-0.22450751614671674,-0.8866944187986066,-0.045535916595166044,-0.711948177045712,0.08911351439740076,19,1,56.160000000000004
13368.0,0.09,0,0,2,中等价值普通用户,高风险,1,0,0,1.4019365842188418,-0.27764735906024346,-0.15381318798519483,1.641094937308072,-0.045535916595166044,-0.3553027965421785,-0.02452748458809315,226,2,623.4
13369.0,0.01,0,0,2,中等价值普通用户,高风险,1,0,0,2.54522542590799,-0.42528581625585243,-0.19308615302690343,1.7313731285975962,-0.045535916595166044,-0.5463628218119285,-0.025069475768349093,335,1,308.28
13370.0,0.12,0,0,2,中等价值普通用户,高风险,1,0,0,2.6081587566431725,-0.42528581625585243,-0.13742826568882066,1.7313731285975962,-0.045535916595166044,-0.22792944636234508,-0.026651756914260423,341,1,754.8700000000001
13372.0,0.01,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.3497077879104037,-0.42528581625585243,-0.1843172845947677,-0.8866944187986066,-0.045535916595166044,-0.4317268066500785,-0.028263015070858714,59,1,378.63999999999993
13373.0,0.13,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6538855531304523,-0.1300089018646345,0.18129442832731515,-0.025051934845425953,-0.045535916595166044,0.9948547153640555,-0.025235145731638677,30,3,3312.2500000000005
13375.0,0.05,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.3601966763662674,-0.42528581625585243,-0.13446459753481005,1.7313731285975962,-0.045535916595166044,-0.2534041163983118,-0.0239537456859524,58,1,778.65
13376.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.25530779180762997,-0.1300089018646345,-0.10441539532229939,0.0024605972982169764,-0.045535916595166044,-0.15150543625444507,-0.0262176407713801,68,3,1019.76
13379.0,0.69,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5804633339394061,-0.27764735906024346,-0.17719102113613322,-0.8866944187986066,-0.045535916595166044,0.0013425839613550124,-0.02716995520622817,37,2,435.82
13381.0,0.17,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.958063318350501,0.3129064697221923,0.22205545887612574,0.4984459696493846,-0.045535916595166044,0.2560892843210218,-0.02408169426749443,1,6,3639.31
13382.0,0.26,0,0,2,中等价值普通用户,高风险,1,0,0,1.6536699071595717,-0.42528581625585243,-0.20371572648592642,1.7313731285975962,-0.045535916595166044,-0.5336254867939453,-0.02670444734686956,250,1,222.99
13384.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9685522068063647,0.46054492691780125,0.2859425727999664,0.09508091147496948,-0.045535916595166044,0.8420066951482554,-0.020538915661837298,0,7,4151.93
13385.0,0.13,0,0,2,中等价值普通用户,高风险,1,0,0,2.167625441496895,-0.42528581625585243,-0.1648839466950672,1.7313731285975962,-0.045535916595166044,-0.27887878643427844,-0.02730787825365517,299,1,534.5699999999999
13388.0,0.02,0,0,3,潜在高价值用户,高风险,1,0,0,0.08033663878000993,-0.27764735906024346,-0.14712063206129364,-0.8866944187986066,-0.045535916595166044,-0.27887878643427844,-0.02728341483851521,100,2,677.1
13389.0,0.53,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5070411147483599,-0.27764735906024346,-0.15920337501887694,0.491235869304658,-0.045535916595166044,-0.24066678138032843,-0.02699436027541414,44,2,580.1499999999999
13390.0,0.04,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5070411147483599,-0.42528581625585243,-0.16369872869066682,1.7313731285975962,-0.045535916595166044,-0.5591001568299119,-0.019428776777424366,44,1,544.08
13391.0,0.03,0,0,3,潜在高价值用户,高风险,1,0,0,0.8460254960580634,-0.42528581625585243,-0.2240538680356739,1.7313731285975962,-0.045535916595166044,-0.711948177045712,-0.030757219788389124,173,1,59.8
13394.0,0.82,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7273077723214986,0.46054492691780125,0.04490961037195537,0.2301036258948785,-0.045535916595166044,0.7783200200583387,-0.02090171387081619,23,7,2217.92
13395.0,0.13,0,0,3,潜在高价值用户,高风险,1,0,0,0.6467366153966523,-0.42528581625585243,-0.19315594504398695,-0.8866944187986066,-0.045535916595166044,-0.4572014766860452,-0.020482585429607132,154,1,307.71999999999997
13396.0,0.65,1,1,2,中等价值普通用户,低风险,0,0,1,2.0522476684823943,-0.42528581625585243,-0.18324173976006997,-0.8866944187986066,-0.045535916595166044,-0.5336254867939453,-0.026247796930923696,288,1,387.27000000000004
13397.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5280188916600873,0.16526801252658335,-0.03906389532572435,-0.128832760341811,-0.045535916595166044,-0.3680401315601618,-0.02449329796439484,42,5,1544.1299999999999
13398.0,0.08,0,0,3,潜在高价值用户,高风险,1,0,0,0.7201588345876985,-0.42528581625585243,-0.17450901362249532,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.024928340681003188,161,1,457.34000000000003
13402.0,0.12,0,0,3,潜在高价值用户,高风险,1,0,0,0.03838108495655495,-0.27764735906024346,-0.15408363205139344,-0.8866944187986066,-0.045535916595166044,-0.31709079148822844,-0.02366596573307591,96,2,621.2300000000002
13404.0,0.67,1,1,3,潜在高价值用户,低风险,0,0,1,0.9404254921608372,-0.42528581625585243,-0.20436130264394894,1.7313731285975962,-0.045535916595166044,-0.6100494969018453,-0.024763683079099628,182,1,217.81
13405.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5175300032042236,-0.1300089018646345,-0.1601628906251733,-0.3049016304883393,-0.045535916595166044,-0.40625213661411186,-0.028949645225270073,43,3,572.4509999999999
13408.0,0.89,1,1,0,高价值活跃用户,低风险,0,0,1,-0.9685522068063647,7.399552415111422,2.7273234132521433,0.06590365266362631,-0.045535916595166044,2.077528191892639,-0.005778304490844236,0,54,23741.18
13410.0,0.72,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5070411147483599,0.01762955533097442,-0.140694781345533,0.023937771600072644,-0.045535916595166044,-0.5463628218119285,-0.019067961858470484,44,4,728.66
13411.0,0.17,0,0,3,潜在高价值用户,高风险,1,0,0,-0.17139668416072,-0.42528581625585243,-0.2048922204881914,-0.8866944187986066,-0.045535916595166044,-0.5081508167579786,-0.030757219788389124,76,1,213.55
13414.0,0.08,0,0,3,潜在高价值用户,高风险,1,0,0,0.11180330414760117,-0.1300089018646345,-0.05821058744097469,1.295028537364896,-0.045535916595166044,-0.4317268066500785,0.021971632927860113,103,3,1390.5
13416.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.832196656880136,-0.27764735906024346,-0.1427087795528001,0.21564981168400507,-0.045535916595166044,-0.5845748268658786,-0.027782983526636443,13,2,712.5
13417.0,0.79,1,1,3,潜在高价值用户,低风险,0,0,1,0.8565143845139271,-0.42528581625585243,-0.2020943083747541,-0.8866944187986066,-0.045535916595166044,-0.5973121618838619,-0.028017317292713922,174,1,236.0
13418.0,0.95,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6538855531304523,1.9369294988738905,0.4463246280578807,0.13697905129056615,-0.045535916595166044,2.0138415168027226,-0.023750440590430816,30,17,5438.81
