CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Label,High_Risk_Churn
13145.0,0.22,0,0,低价值不活跃用户,1
13147.0,0.78,1,1,低价值不活跃用户,0
13148.0,0.81,1,1,低价值不活跃用户,0
13149.0,0.28,0,1,低价值不活跃用户,1
13151.0,0.07,0,0,中等价值普通用户,1
13155.0,0.19,0,0,低价值不活跃用户,1
13157.0,0.12,0,0,低价值不活跃用户,1
13158.0,0.13,0,0,低价值不活跃用户,1
13159.0,0.42,0,1,低价值不活跃用户,0
13161.0,0.01,0,0,中等价值普通用户,1
13162.0,0.14,0,0,潜在高价值用户,1
13165.0,0.21,0,0,低价值不活跃用户,1
13166.0,0.09,0,0,中等价值普通用户,1
13167.0,0.8,1,1,低价值不活跃用户,0
13168.0,0.14,0,0,低价值不活跃用户,1
13169.0,0.08,0,0,低价值不活跃用户,1
13171.0,0.79,1,1,低价值不活跃用户,0
13173.0,0.76,1,1,中等价值普通用户,0
13174.0,0.74,1,1,中等价值普通用户,0
13176.0,0.16,0,0,低价值不活跃用户,1
13177.0,0.14,0,0,低价值不活跃用户,1
13178.0,0.96,1,1,低价值不活跃用户,0
13182.0,0.09,0,0,低价值不活跃用户,1
13183.0,0.81,1,1,低价值不活跃用户,0
13184.0,0.88,1,1,低价值不活跃用户,0
13185.0,0.02,0,0,中等价值普通用户,1
13186.0,0.18,0,0,低价值不活跃用户,1
13187.0,0.06,0,0,中等价值普通用户,1
13189.0,0.7,1,1,潜在高价值用户,0
13192.0,0.18,0,0,低价值不活跃用户,1
13193.0,0.03,0,0,低价值不活跃用户,1
13194.0,0.08,0,0,潜在高价值用户,1
13196.0,0.85,1,1,低价值不活跃用户,0
13198.0,0.58,1,1,低价值不活跃用户,0
13199.0,0.98,1,1,低价值不活跃用户,0
13200.0,0.7,1,1,低价值不活跃用户,0
13203.0,0.8,1,1,低价值不活跃用户,0
13207.0,0.68,1,1,潜在高价值用户,0
13208.0,0.38,0,0,低价值不活跃用户,0
13209.0,0.87,1,1,潜在高价值用户,0
13210.0,0.34,0,0,低价值不活跃用户,0
13211.0,0.78,1,1,低价值不活跃用户,0
13212.0,0.68,1,1,低价值不活跃用户,0
13213.0,0.22,0,0,低价值不活跃用户,1
13216.0,0.01,0,0,中等价值普通用户,1
13217.0,0.04,0,0,潜在高价值用户,1
13218.0,0.04,0,0,潜在高价值用户,1
13220.0,0.17,0,0,低价值不活跃用户,1
13221.0,0.06,0,0,中等价值普通用户,1
13223.0,0.02,0,0,潜在高价值用户,1
13224.0,0.16,0,0,低价值不活跃用户,1
13225.0,0.79,1,1,低价值不活跃用户,0
13226.0,0.08,0,0,中等价值普通用户,1
13227.0,0.16,0,0,潜在高价值用户,1
13228.0,0.0,0,0,低价值不活跃用户,1
13229.0,0.09,0,0,潜在高价值用户,1
13230.0,0.91,1,1,低价值不活跃用户,0
13232.0,0.7,1,1,低价值不活跃用户,0
13233.0,0.15,0,0,低价值不活跃用户,1
13235.0,0.05,0,0,潜在高价值用户,1
13236.0,0.65,1,1,潜在高价值用户,0
13238.0,0.63,1,1,潜在高价值用户,0
13239.0,0.04,0,0,中等价值普通用户,1
13240.0,0.1,0,0,低价值不活跃用户,1
13242.0,0.04,0,0,潜在高价值用户,1
13243.0,0.18,0,0,潜在高价值用户,1
13244.0,0.27,0,0,低价值不活跃用户,1
13245.0,0.06,0,0,低价值不活跃用户,1
13246.0,0.72,1,1,潜在高价值用户,0
13247.0,0.67,1,1,低价值不活跃用户,0
13248.0,0.08,0,0,潜在高价值用户,1
13249.0,0.17,0,0,低价值不活跃用户,1
13253.0,0.11,0,0,潜在高价值用户,1
13255.0,0.73,1,1,中等价值普通用户,0
13258.0,0.81,1,1,潜在高价值用户,0
13259.0,0.16,0,0,低价值不活跃用户,1
13260.0,0.06,0,0,低价值不活跃用户,1
13261.0,0.29,0,0,中等价值普通用户,1
13262.0,0.01,0,0,中等价值普通用户,1
13263.0,0.97,1,1,低价值不活跃用户,0
13265.0,0.11,0,0,低价值不活跃用户,1
13266.0,0.88,1,1,低价值不活跃用户,0
13267.0,0.91,1,1,低价值不活跃用户,0
13268.0,0.8,1,1,低价值不活跃用户,0
13269.0,0.88,1,1,低价值不活跃用户,0
13270.0,0.01,0,0,中等价值普通用户,1
13271.0,0.14,0,0,低价值不活跃用户,1
13272.0,0.31,0,0,低价值不活跃用户,0
13273.0,0.06,0,0,潜在高价值用户,1
13276.0,0.35,0,0,低价值不活跃用户,0
13277.0,0.24,0,1,潜在高价值用户,1
13278.0,0.17,0,0,低价值不活跃用户,1
13279.0,0.12,0,0,低价值不活跃用户,1
13280.0,0.15,0,0,潜在高价值用户,1
13282.0,0.73,1,1,潜在高价值用户,0
13283.0,0.05,0,0,低价值不活跃用户,1
13284.0,0.06,0,0,中等价值普通用户,1
13285.0,0.82,1,1,潜在高价值用户,0
13291.0,0.09,0,0,潜在高价值用户,1
13292.0,0.1,0,0,低价值不活跃用户,1
13294.0,0.06,0,0,潜在高价值用户,1
13295.0,0.02,0,0,中等价值普通用户,1
13296.0,0.01,0,0,潜在高价值用户,1
13297.0,0.76,1,1,低价值不活跃用户,0
13299.0,0.03,0,0,中等价值普通用户,1
13300.0,0.19,0,0,潜在高价值用户,1
13301.0,0.16,0,0,低价值不活跃用户,1
13302.0,0.06,0,0,潜在高价值用户,1
13304.0,0.03,0,0,中等价值普通用户,1
13305.0,0.81,1,1,低价值不活跃用户,0
13307.0,0.03,0,0,潜在高价值用户,1
13308.0,0.24,0,1,低价值不活跃用户,1
13309.0,0.74,1,1,低价值不活跃用户,0
13310.0,0.56,1,1,潜在高价值用户,0
13311.0,0.67,1,1,潜在高价值用户,0
13313.0,0.37,0,1,低价值不活跃用户,0
13314.0,0.79,1,1,低价值不活跃用户,0
13316.0,0.34,0,0,低价值不活跃用户,0
13317.0,0.25,0,0,低价值不活跃用户,1
13318.0,0.72,1,1,低价值不活跃用户,0
13319.0,0.81,1,1,低价值不活跃用户,0
13320.0,0.18,0,0,低价值不活跃用户,1
13321.0,0.04,0,0,低价值不活跃用户,1
13323.0,0.57,1,1,低价值不活跃用户,0
13324.0,0.33,0,0,低价值不活跃用户,0
13325.0,0.12,0,0,低价值不活跃用户,1
13327.0,0.27,0,0,低价值不活跃用户,1
13328.0,0.06,0,0,中等价值普通用户,1
13329.0,0.42,0,0,低价值不活跃用户,0
13330.0,0.1,0,0,低价值不活跃用户,1
13334.0,0.29,0,0,低价值不活跃用户,1
13336.0,0.07,0,0,低价值不活跃用户,1
13338.0,0.04,0,0,潜在高价值用户,1
13339.0,0.1,0,0,潜在高价值用户,1
13340.0,0.12,0,0,低价值不活跃用户,1
13341.0,0.06,0,0,中等价值普通用户,1
13343.0,0.01,0,0,潜在高价值用户,1
13344.0,0.2,0,0,低价值不活跃用户,1
13345.0,0.01,0,0,中等价值普通用户,1
13347.0,0.09,0,0,低价值不活跃用户,1
13348.0,0.25,0,0,低价值不活跃用户,1
13350.0,0.76,1,1,低价值不活跃用户,0
13351.0,0.04,0,0,低价值不活跃用户,1
13352.0,0.05,0,0,低价值不活跃用户,1
13354.0,0.11,0,0,低价值不活跃用户,1
13355.0,0.06,0,0,潜在高价值用户,1
13356.0,0.22,0,0,低价值不活跃用户,1
13357.0,0.13,0,0,中等价值普通用户,1
13358.0,0.01,0,0,中等价值普通用户,1
13359.0,0.03,0,0,低价值不活跃用户,1
13362.0,0.77,1,1,低价值不活跃用户,0
13363.0,0.75,1,1,低价值不活跃用户,0
13364.0,0.02,0,0,低价值不活跃用户,1
13365.0,0.38,0,0,低价值不活跃用户,0
13366.0,0.06,0,0,低价值不活跃用户,1
13368.0,0.09,0,0,中等价值普通用户,1
13369.0,0.01,0,0,中等价值普通用户,1
13370.0,0.12,0,0,中等价值普通用户,1
13372.0,0.01,0,0,低价值不活跃用户,1
13373.0,0.13,0,0,低价值不活跃用户,1
13375.0,0.05,0,0,低价值不活跃用户,1
13376.0,0.09,0,0,低价值不活跃用户,1
13379.0,0.69,1,1,低价值不活跃用户,0
13381.0,0.17,0,0,低价值不活跃用户,1
13382.0,0.26,0,0,中等价值普通用户,1
13384.0,0.19,0,0,低价值不活跃用户,1
13385.0,0.13,0,0,中等价值普通用户,1
13388.0,0.02,0,0,潜在高价值用户,1
13389.0,0.53,1,1,低价值不活跃用户,0
13390.0,0.04,0,0,低价值不活跃用户,1
13391.0,0.03,0,0,潜在高价值用户,1
13394.0,0.82,1,1,低价值不活跃用户,0
13395.0,0.13,0,0,潜在高价值用户,1
13396.0,0.65,1,1,中等价值普通用户,0
13397.0,0.16,0,0,低价值不活跃用户,1
13398.0,0.08,0,0,潜在高价值用户,1
13402.0,0.12,0,0,潜在高价值用户,1
13404.0,0.67,1,1,潜在高价值用户,0
13405.0,0.14,0,0,低价值不活跃用户,1
13408.0,0.89,1,1,高价值活跃用户,0
13410.0,0.72,1,1,低价值不活跃用户,0
13411.0,0.17,0,0,潜在高价值用户,1
13414.0,0.08,0,0,潜在高价值用户,1
13416.0,0.12,0,0,低价值不活跃用户,1
13417.0,0.79,1,1,潜在高价值用户,0
13418.0,0.95,1,1,低价值不活跃用户,0
13419.0,0.11,0,0,低价值不活跃用户,1
13420.0,0.24,0,0,潜在高价值用户,1
13421.0,0.22,0,0,低价值不活跃用户,1
13422.0,0.09,0,0,低价值不活跃用户,1
13425.0,0.31,0,0,低价值不活跃用户,0
13426.0,0.84,1,1,低价值不活跃用户,0
13427.0,0.68,1,1,潜在高价值用户,0
13429.0,0.75,1,1,低价值不活跃用户,0
13430.0,0.77,1,1,低价值不活跃用户,0
13431.0,0.12,0,0,低价值不活跃用户,1
13434.0,0.13,0,0,低价值不活跃用户,1
13435.0,0.87,1,1,低价值不活跃用户,0
13437.0,0.81,1,1,低价值不活跃用户,0
13439.0,0.08,0,0,中等价值普通用户,1
13441.0,0.08,0,0,低价值不活跃用户,1
13447.0,0.75,1,1,低价值不活跃用户,0
13448.0,0.89,1,1,低价值不活跃用户,0
13450.0,0.63,1,1,低价值不活跃用户,0
13451.0,0.9,1,1,潜在高价值用户,0
13452.0,0.17,0,0,中等价值普通用户,1
13453.0,0.08,0,0,潜在高价值用户,1
13455.0,0.67,1,1,中等价值普通用户,0
13456.0,0.8,1,1,低价值不活跃用户,0
13458.0,0.82,1,1,低价值不活跃用户,0
13460.0,0.8,1,1,低价值不活跃用户,0
13461.0,0.42,0,0,低价值不活跃用户,0
13462.0,0.02,0,0,中等价值普通用户,1
13464.0,0.06,0,0,低价值不活跃用户,1
13466.0,0.06,0,0,潜在高价值用户,1
13467.0,0.76,1,1,低价值不活跃用户,0
13468.0,0.97,1,1,低价值不活跃用户,0
13470.0,0.07,0,0,低价值不活跃用户,1
13471.0,0.81,1,1,低价值不活跃用户,0
13473.0,0.07,0,0,低价值不活跃用户,1
13474.0,0.11,0,0,中等价值普通用户,1
13475.0,0.06,0,0,潜在高价值用户,1
13476.0,0.16,0,0,潜在高价值用户,1
13477.0,0.29,0,0,低价值不活跃用户,1
13479.0,0.03,0,0,潜在高价值用户,1
13481.0,0.53,1,0,低价值不活跃用户,0
13482.0,0.03,0,0,中等价值普通用户,1
13483.0,0.05,0,0,低价值不活跃用户,1
13484.0,0.03,0,0,中等价值普通用户,1
13485.0,0.07,0,0,中等价值普通用户,1
13486.0,0.06,0,0,低价值不活跃用户,1
13487.0,0.08,0,0,低价值不活跃用户,1
13488.0,0.95,1,1,低价值不活跃用户,0
13489.0,0.16,0,0,低价值不活跃用户,1
13491.0,0.18,0,0,低价值不活跃用户,1
13492.0,0.06,0,0,潜在高价值用户,1
13493.0,0.04,0,0,中等价值普通用户,1
13494.0,0.03,0,0,中等价值普通用户,1
13495.0,0.28,0,1,低价值不活跃用户,1
13496.0,0.68,1,1,中等价值普通用户,0
13497.0,0.01,0,0,中等价值普通用户,1
13499.0,0.72,1,1,低价值不活跃用户,0
13500.0,0.37,0,1,低价值不活跃用户,0
13501.0,0.07,0,0,中等价值普通用户,1
13502.0,0.06,0,1,中等价值普通用户,1
13503.0,0.17,0,0,低价值不活跃用户,1
13504.0,0.15,0,0,低价值不活跃用户,1
13505.0,0.71,1,0,低价值不活跃用户,0
13506.0,0.04,0,0,中等价值普通用户,1
13507.0,0.81,1,1,低价值不活跃用户,0
13508.0,0.14,0,0,中等价值普通用户,1
13509.0,0.57,1,1,低价值不活跃用户,0
13510.0,0.53,1,1,低价值不活跃用户,0
13512.0,0.14,0,0,中等价值普通用户,1
13513.0,0.07,0,0,潜在高价值用户,1
13514.0,0.05,0,0,低价值不活跃用户,1
13515.0,0.12,0,0,低价值不活跃用户,1
13516.0,0.75,1,1,低价值不活跃用户,0
13517.0,0.19,0,0,低价值不活跃用户,1
13518.0,0.05,0,0,低价值不活跃用户,1
13519.0,0.12,0,0,低价值不活跃用户,1
13520.0,0.19,0,0,低价值不活跃用户,1
13523.0,0.24,0,0,低价值不活跃用户,1
13524.0,0.23,0,0,低价值不活跃用户,1
13525.0,0.08,0,1,中等价值普通用户,1
13527.0,0.09,0,0,低价值不活跃用户,1
13529.0,0.31,0,0,低价值不活跃用户,0
13531.0,0.05,0,0,潜在高价值用户,1
13532.0,0.06,0,0,低价值不活跃用户,1
13533.0,0.04,0,0,潜在高价值用户,1
13534.0,0.92,1,1,低价值不活跃用户,0
13536.0,0.73,1,1,低价值不活跃用户,0
13538.0,0.2,0,0,低价值不活跃用户,1
13539.0,0.4,0,0,低价值不活跃用户,0
13544.0,0.16,0,0,低价值不活跃用户,1
13546.0,0.79,1,1,低价值不活跃用户,0
13548.0,0.15,0,0,低价值不活跃用户,1
13549.0,0.36,0,1,低价值不活跃用户,0
13551.0,0.06,0,0,中等价值普通用户,1
13552.0,0.29,0,0,低价值不活跃用户,1
13555.0,0.15,0,0,低价值不活跃用户,1
13557.0,0.64,1,1,中等价值普通用户,0
13558.0,0.71,1,1,低价值不活跃用户,0
13561.0,0.03,0,0,潜在高价值用户,1
13562.0,0.23,0,0,低价值不活跃用户,1
13563.0,0.12,0,0,低价值不活跃用户,1
13564.0,0.11,0,0,潜在高价值用户,1
13565.0,0.56,1,1,中等价值普通用户,0
13566.0,0.21,0,0,低价值不活跃用户,1
13568.0,0.02,0,0,潜在高价值用户,1
13569.0,0.85,1,1,中等价值普通用户,0
13570.0,0.08,0,0,中等价值普通用户,1
13571.0,0.83,1,1,低价值不活跃用户,0
13572.0,0.02,0,0,潜在高价值用户,1
13573.0,0.06,0,0,低价值不活跃用户,1
13575.0,0.8,1,1,低价值不活跃用户,0
13576.0,0.89,1,1,低价值不活跃用户,0
13577.0,0.5,0,1,低价值不活跃用户,0
13579.0,0.7,1,1,中等价值普通用户,0
13581.0,0.04,0,0,中等价值普通用户,1
13583.0,0.33,0,0,潜在高价值用户,0
13584.0,0.03,0,0,中等价值普通用户,1
13587.0,0.04,0,0,低价值不活跃用户,1
13588.0,0.81,1,1,低价值不活跃用户,0
13589.0,0.07,0,1,潜在高价值用户,1
13590.0,0.71,1,1,低价值不活跃用户,0
13591.0,0.36,0,0,低价值不活跃用户,0
13592.0,0.16,0,0,低价值不活跃用户,1
13593.0,0.2,0,0,低价值不活跃用户,1
13594.0,0.05,0,0,低价值不活跃用户,1
13598.0,0.1,0,0,低价值不活跃用户,1
13599.0,0.91,1,1,低价值不活跃用户,0
13600.0,0.09,0,0,中等价值普通用户,1
13601.0,0.14,0,0,低价值不活跃用户,1
13602.0,0.06,0,0,低价值不活跃用户,1
13606.0,0.72,1,1,中等价值普通用户,0
13607.0,0.23,0,0,低价值不活跃用户,1
13610.0,0.85,1,1,低价值不活跃用户,0
13611.0,0.1,0,0,低价值不活跃用户,1
13614.0,0.68,1,1,低价值不活跃用户,0
13615.0,0.06,0,0,中等价值普通用户,1
13617.0,0.02,0,0,低价值不活跃用户,1
13618.0,0.06,0,0,潜在高价值用户,1
13621.0,0.25,0,0,潜在高价值用户,1
13623.0,0.47,0,0,低价值不活跃用户,0
13626.0,0.07,0,0,中等价值普通用户,1
13627.0,0.19,0,0,低价值不活跃用户,1
13629.0,0.84,1,1,低价值不活跃用户,0
13630.0,0.72,1,1,低价值不活跃用户,0
13631.0,0.2,0,0,低价值不活跃用户,1
13632.0,0.74,1,1,低价值不活跃用户,0
13634.0,0.2,0,0,低价值不活跃用户,1
13635.0,0.24,0,0,低价值不活跃用户,1
13636.0,0.29,0,0,低价值不活跃用户,1
13637.0,0.11,0,0,低价值不活跃用户,1
13639.0,0.07,0,0,低价值不活跃用户,1
13642.0,0.07,0,0,潜在高价值用户,1
13643.0,0.14,0,0,低价值不活跃用户,1
13644.0,0.23,0,1,低价值不活跃用户,1
13645.0,0.06,0,0,潜在高价值用户,1
13647.0,0.77,1,1,低价值不活跃用户,0
13649.0,0.01,0,0,中等价值普通用户,1
13650.0,0.4,0,1,低价值不活跃用户,0
13651.0,0.07,0,0,低价值不活跃用户,1
13652.0,0.15,0,0,低价值不活跃用户,1
13654.0,0.65,1,0,低价值不活跃用户,0
13655.0,0.19,0,0,潜在高价值用户,1
13656.0,0.45,0,0,潜在高价值用户,0
13657.0,0.64,1,1,潜在高价值用户,0
13658.0,0.84,1,1,低价值不活跃用户,0
13659.0,0.14,0,0,潜在高价值用户,1
13662.0,0.2,0,0,低价值不活跃用户,1
13663.0,0.08,0,0,潜在高价值用户,1
13666.0,0.08,0,0,低价值不活跃用户,1
13667.0,0.09,0,0,潜在高价值用户,1
13668.0,0.92,1,1,低价值不活跃用户,0
13669.0,0.07,0,0,低价值不活跃用户,1
13670.0,0.06,0,0,低价值不活跃用户,1
13672.0,0.05,0,0,中等价值普通用户,1
13673.0,0.75,1,1,低价值不活跃用户,0
13675.0,0.09,0,0,潜在高价值用户,1
13678.0,0.1,0,0,潜在高价值用户,1
13680.0,0.78,1,1,低价值不活跃用户,0
13681.0,0.83,1,1,低价值不活跃用户,0
13682.0,0.04,0,0,潜在高价值用户,1
13684.0,0.04,0,0,中等价值普通用户,1
13685.0,0.72,1,1,低价值不活跃用户,0
13686.0,0.16,0,0,潜在高价值用户,1
13689.0,0.02,0,0,低价值不活跃用户,1
13690.0,0.01,0,0,低价值不活跃用户,1
13692.0,0.79,1,1,潜在高价值用户,0
13694.0,1.0,1,1,高价值活跃用户,0
13695.0,0.89,1,0,低价值不活跃用户,0
13697.0,0.06,0,0,低价值不活跃用户,1
13699.0,0.05,0,0,潜在高价值用户,1
13700.0,0.85,1,1,低价值不活跃用户,0
13703.0,0.03,0,0,中等价值普通用户,1
13704.0,0.8,1,1,低价值不活跃用户,0
13705.0,0.69,1,1,潜在高价值用户,0
13706.0,0.0,0,0,中等价值普通用户,1
13707.0,0.09,0,0,中等价值普通用户,1
13708.0,0.05,0,0,中等价值普通用户,1
13709.0,0.83,1,1,低价值不活跃用户,0
13710.0,0.34,0,0,低价值不活跃用户,0
13711.0,0.07,0,0,潜在高价值用户,1
13712.0,0.08,0,0,中等价值普通用户,1
13715.0,0.1,0,0,中等价值普通用户,1
13716.0,0.08,0,0,中等价值普通用户,1
13717.0,0.13,0,0,低价值不活跃用户,1
13718.0,0.07,0,0,中等价值普通用户,1
13719.0,0.84,1,1,低价值不活跃用户,0
13720.0,0.07,0,0,潜在高价值用户,1
13721.0,0.09,0,0,低价值不活跃用户,1
13722.0,0.09,0,0,潜在高价值用户,1
13723.0,0.05,0,0,潜在高价值用户,1
13725.0,0.24,0,0,低价值不活跃用户,1
13726.0,0.11,0,0,低价值不活跃用户,1
13727.0,0.81,1,1,低价值不活跃用户,0
13728.0,0.2,0,0,低价值不活跃用户,1
13730.0,0.22,0,0,潜在高价值用户,1
13731.0,0.05,0,0,潜在高价值用户,1
13735.0,0.82,1,1,低价值不活跃用户,0
13736.0,0.66,1,1,中等价值普通用户,0
13737.0,0.05,0,0,潜在高价值用户,1
13740.0,0.12,0,0,中等价值普通用户,1
13741.0,0.15,0,0,低价值不活跃用户,1
13742.0,0.9,1,1,低价值不活跃用户,0
13743.0,0.8,1,1,低价值不活跃用户,0
13744.0,0.18,0,0,低价值不活跃用户,1
13745.0,0.09,0,0,潜在高价值用户,1
13747.0,0.06,0,0,中等价值普通用户,1
13748.0,0.57,1,0,低价值不活跃用户,0
13750.0,0.18,0,0,低价值不活跃用户,1
13751.0,0.07,0,0,中等价值普通用户,1
13752.0,0.18,0,0,潜在高价值用户,1
13753.0,0.12,0,0,中等价值普通用户,1
13754.0,0.05,0,0,潜在高价值用户,1
13755.0,0.85,1,1,低价值不活跃用户,0
13756.0,0.93,1,1,低价值不活跃用户,0
13758.0,0.89,1,1,低价值不活跃用户,0
13759.0,0.42,0,0,低价值不活跃用户,0
13760.0,0.13,0,0,低价值不活跃用户,1
13761.0,0.15,0,0,低价值不活跃用户,1
13762.0,0.06,0,0,潜在高价值用户,1
13763.0,0.01,0,0,低价值不活跃用户,1
13764.0,0.79,1,0,低价值不活跃用户,0
13767.0,0.95,1,1,低价值不活跃用户,0
13769.0,0.94,1,1,低价值不活跃用户,0
13771.0,0.2,0,0,低价值不活跃用户,1
13772.0,0.15,0,0,低价值不活跃用户,1
13774.0,0.08,0,0,低价值不活跃用户,1
13777.0,0.96,1,1,低价值不活跃用户,0
13778.0,0.09,0,0,潜在高价值用户,1
13780.0,0.73,1,1,潜在高价值用户,0
13781.0,0.3,0,0,中等价值普通用户,0
13782.0,0.75,1,1,低价值不活跃用户,0
13784.0,0.56,1,1,低价值不活跃用户,0
13786.0,0.05,0,0,中等价值普通用户,1
13787.0,0.04,0,0,低价值不活跃用户,1
13791.0,0.05,0,0,潜在高价值用户,1
13792.0,0.04,0,0,低价值不活跃用户,1
13798.0,0.96,1,1,高价值活跃用户,0
13799.0,0.11,0,0,潜在高价值用户,1
13800.0,0.0,0,0,中等价值普通用户,1
13801.0,0.07,0,0,低价值不活跃用户,1
13802.0,0.14,0,0,潜在高价值用户,1
13803.0,0.08,0,0,中等价值普通用户,1
13804.0,0.19,0,0,低价值不活跃用户,1
13805.0,0.06,0,0,低价值不活跃用户,1
13806.0,0.12,0,0,低价值不活跃用户,1
13807.0,0.2,0,0,中等价值普通用户,1
13808.0,0.8,1,1,低价值不活跃用户,0
13809.0,0.03,0,0,中等价值普通用户,1
13810.0,0.45,0,1,低价值不活跃用户,0
13811.0,0.16,0,0,潜在高价值用户,1
13812.0,0.17,0,0,低价值不活跃用户,1
13813.0,0.25,0,0,低价值不活跃用户,1
13814.0,0.42,0,0,低价值不活跃用户,0
13815.0,0.15,0,1,潜在高价值用户,1
13816.0,0.71,1,1,低价值不活跃用户,0
13817.0,0.04,0,1,中等价值普通用户,1
13819.0,0.05,0,0,中等价值普通用户,1
13821.0,0.47,0,0,潜在高价值用户,0
13822.0,0.8,1,1,低价值不活跃用户,0
13823.0,0.15,0,1,低价值不活跃用户,1
13824.0,0.19,0,0,低价值不活跃用户,1
13826.0,0.12,0,0,潜在高价值用户,1
13827.0,0.32,0,0,低价值不活跃用户,0
13831.0,0.75,1,1,低价值不活跃用户,0
13833.0,0.09,0,0,潜在高价值用户,1
13835.0,0.68,1,1,低价值不活跃用户,0
13837.0,0.09,0,0,潜在高价值用户,1
13838.0,0.86,1,1,潜在高价值用户,0
13841.0,0.25,0,0,中等价值普通用户,1
13842.0,0.31,0,0,低价值不活跃用户,0
13845.0,0.09,0,0,低价值不活跃用户,1
13846.0,0.23,0,1,中等价值普通用户,1
13848.0,0.29,0,0,低价值不活跃用户,1
13849.0,0.1,0,0,低价值不活跃用户,1
13850.0,0.52,1,0,潜在高价值用户,0
13851.0,0.16,0,0,低价值不活跃用户,1
13853.0,0.13,0,0,低价值不活跃用户,1
13854.0,1.0,1,1,低价值不活跃用户,0
13856.0,0.02,0,0,潜在高价值用户,1
13858.0,0.03,0,0,低价值不活跃用户,1
13859.0,0.03,0,0,中等价值普通用户,1
13860.0,0.85,1,1,低价值不活跃用户,0
13862.0,0.52,1,1,低价值不活跃用户,0
13863.0,0.03,0,0,中等价值普通用户,1
13865.0,0.11,0,0,低价值不活跃用户,1
13866.0,0.14,0,0,低价值不活跃用户,1
13867.0,0.36,0,0,低价值不活跃用户,0
13868.0,0.15,0,1,低价值不活跃用户,1
13869.0,0.2,0,0,潜在高价值用户,1
13870.0,0.92,1,1,低价值不活跃用户,0
13871.0,0.93,1,1,低价值不活跃用户,0
13873.0,0.09,0,0,潜在高价值用户,1
13874.0,0.07,0,0,中等价值普通用户,1
13875.0,0.11,0,0,低价值不活跃用户,1
13876.0,0.11,0,0,低价值不活跃用户,1
13877.0,0.02,0,0,低价值不活跃用户,1
13878.0,0.22,0,0,低价值不活跃用户,1
13880.0,0.92,1,1,低价值不活跃用户,0
13881.0,0.87,1,1,低价值不活跃用户,0
13882.0,0.85,1,1,低价值不活跃用户,0
13883.0,0.75,1,1,潜在高价值用户,0
13884.0,0.38,0,1,低价值不活跃用户,0
13885.0,0.03,0,0,潜在高价值用户,1
13886.0,0.09,0,0,低价值不活跃用户,1
13887.0,0.16,0,0,潜在高价值用户,1
13888.0,0.2,0,0,潜在高价值用户,1
13889.0,0.05,0,0,低价值不活跃用户,1
13890.0,0.85,1,1,低价值不活跃用户,0
13892.0,0.71,1,1,低价值不活跃用户,0
13893.0,0.07,0,0,中等价值普通用户,1
13894.0,0.7,1,1,中等价值普通用户,0
13895.0,0.84,1,1,低价值不活跃用户,0
13897.0,0.1,0,0,低价值不活跃用户,1
13898.0,0.04,0,0,中等价值普通用户,1
13899.0,0.12,0,1,中等价值普通用户,1
13900.0,0.14,0,0,潜在高价值用户,1
13901.0,0.09,0,0,低价值不活跃用户,1
13904.0,0.09,0,0,低价值不活跃用户,1
13908.0,0.1,0,0,低价值不活跃用户,1
13911.0,0.27,0,0,低价值不活跃用户,1
13914.0,0.82,1,1,低价值不活跃用户,0
13917.0,0.24,0,0,低价值不活跃用户,1
13918.0,0.09,0,0,低价值不活跃用户,1
13919.0,0.15,0,0,低价值不活跃用户,1
13922.0,0.03,0,0,中等价值普通用户,1
13923.0,0.06,0,0,低价值不活跃用户,1
13924.0,0.49,0,1,低价值不活跃用户,0
13925.0,0.06,0,0,低价值不活跃用户,1
13927.0,0.05,0,0,低价值不活跃用户,1
13928.0,0.79,1,1,低价值不活跃用户,0
13929.0,0.15,0,0,潜在高价值用户,1
13930.0,0.07,0,0,低价值不活跃用户,1
13931.0,0.17,0,0,低价值不活跃用户,1
13932.0,0.06,0,0,中等价值普通用户,1
13933.0,0.13,0,0,潜在高价值用户,1
13934.0,0.04,0,0,中等价值普通用户,1
13936.0,0.03,0,0,潜在高价值用户,1
13937.0,0.11,0,0,潜在高价值用户,1
13938.0,0.34,0,0,低价值不活跃用户,0
13939.0,0.66,1,1,潜在高价值用户,0
13940.0,0.47,0,1,低价值不活跃用户,0
13941.0,0.75,1,1,低价值不活跃用户,0
13946.0,0.1,0,0,低价值不活跃用户,1
13947.0,0.17,0,0,低价值不活跃用户,1
13948.0,0.04,0,0,中等价值普通用户,1
13949.0,0.76,1,1,低价值不活跃用户,0
13950.0,0.32,0,1,低价值不活跃用户,0
13951.0,0.44,0,0,潜在高价值用户,0
13952.0,0.15,0,0,潜在高价值用户,1
13953.0,0.86,1,1,低价值不活跃用户,0
13954.0,0.8,1,1,低价值不活跃用户,0
13955.0,0.08,0,0,潜在高价值用户,1
13956.0,0.81,1,1,低价值不活跃用户,0
13959.0,0.27,0,0,低价值不活跃用户,1
13960.0,0.8,1,1,低价值不活跃用户,0
13962.0,0.65,1,1,中等价值普通用户,0
13963.0,0.08,0,0,中等价值普通用户,1
13967.0,0.07,0,0,潜在高价值用户,1
13969.0,0.9,1,1,低价值不活跃用户,0
13971.0,0.91,1,1,低价值不活跃用户,0
13972.0,0.06,0,0,低价值不活跃用户,1
13973.0,0.07,0,0,中等价值普通用户,1
